RA,FASE,GENERO,IDADE,ANO_INGRESSO,IAA,IEG,IPS,IDA,IPV,IAN,NOTA_MAT,NOTA_PORT,NOTA_ING,FASE_IDEAL,DEFASAGEM,PEDRA,ANO_DATATHON,IPP
137,4.0,1,17,2016,7.5,8.9,5.0,7.3,7.792,2.5,6.0,7.3,8.5,7,-3,Ametista,2022,
141,4.0,0,14,2017,9.2,8.2,5.6,5.7,5.917,10.0,5.8,6.2,5.0,4,0,Ametista,2022,
142,4.0,1,14,2021,6.7,8.6,5.6,6.3,7.583,10.0,6.0,6.8,6.0,4,0,Ametista,2022,
151,4.0,1,16,2020,8.8,7.5,6.9,8.3,7.958,5.0,7.3,8.0,9.5,6,-2,Ametista,2022,
153,4.0,1,14,2018,7.9,8.2,5.0,6.6,7.708,10.0,3.3,7.7,8.8,4,0,Ametista,2022,
172,4.0,1,14,2018,9.2,8.9,9.4,7.3,8.917,10.0,6.0,7.7,8.1,4,0,Topázio,2022,
178,3.0,1,13,2016,0.0,8.8,4.4,6.3,8.458,10.0,6.2,5.3,7.3,3,0,Ágata,2022,
181,3.0,1,13,2019,9.2,9.5,8.8,6.8,8.458,10.0,6.8,7.3,6.2,3,0,Topázio,2022,
182,3.0,1,16,2021,7.5,8.0,7.5,4.1,6.958,2.5,1.3,5.7,5.4,6,-3,Ágata,2022,
185,3.0,0,15,2021,7.9,7.7,7.5,4.5,6.875,5.0,3.3,5.7,4.5,5,-2,Ágata,2022,
194,3.0,1,14,2022,0.0,6.2,5.0,3.2,3.75,5.0,3.7,5.8,0.0,4,-1,Quartzo,2022,
200,3.0,0,15,2018,7.9,5.6,4.4,5.5,4.917,5.0,4.7,5.0,6.8,5,-2,Quartzo,2022,
205,3.0,0,14,2020,9.6,3.8,7.5,4.1,4.833,5.0,5.7,1.7,5.0,4,-1,Quartzo,2022,
206,3.0,1,12,2022,8.3,8.8,7.5,5.0,5.167,10.0,4.0,6.0,,3,0,Ametista,2022,
207,3.0,0,16,2021,0.0,4.8,7.5,5.8,5.708,2.5,5.3,4.0,8.0,6,-3,Quartzo,2022,
211,3.0,0,13,2021,9.2,8.8,7.5,7.6,8.458,10.0,6.7,7.5,8.5,3,0,Topázio,2022,
214,3.0,0,15,2022,0.0,6.1,7.5,4.3,5.125,5.0,5.0,3.5,,5,-2,Quartzo,2022,
220,3.0,1,13,2022,0.0,8.1,7.5,6.5,7.833,10.0,6.8,6.8,5.8,3,0,Ágata,2022,
222,3.0,1,15,2019,7.1,4.6,7.5,6.2,4.917,5.0,5.0,7.5,6.0,5,-2,Quartzo,2022,
225,3.0,0,14,2022,8.3,5.3,7.5,5.0,5.708,5.0,3.0,7.0,,4,-1,Quartzo,2022,
233,3.0,0,14,2022,7.9,7.4,7.5,3.8,5.5,5.0,3.0,4.5,,4,-1,Ágata,2022,
238,3.0,1,14,2021,8.8,6.4,5.0,5.1,7.208,5.0,4.3,6.5,4.5,4,-1,Ágata,2022,
252,3.0,0,14,2018,9.2,2.8,7.5,0.9,3.875,5.0,1.3,1.2,0.2,4,-1,Quartzo,2022,
270,3.0,1,13,2019,8.3,8.4,6.9,7.9,8.125,10.0,8.0,7.2,8.5,3,0,Topázio,2022,
278,3.0,0,12,2018,8.8,9.2,5.6,6.0,7.417,10.0,5.7,5.8,6.4,3,0,Ametista,2022,
279,3.0,0,13,2019,9.2,9.9,6.3,9.1,8.208,10.0,9.7,8.3,9.3,3,0,Topázio,2022,
280,3.0,1,13,2021,7.5,9.2,7.5,7.1,7.333,10.0,5.7,7.0,8.7,3,0,Ametista,2022,
285,3.0,1,16,2020,9.2,4.1,7.5,2.8,5.75,2.5,4.0,3.2,1.2,6,-3,Quartzo,2022,
297,3.0,1,13,2022,7.1,7.9,6.3,6.6,7.417,10.0,6.3,5.3,8.2,3,0,Ametista,2022,
298,3.0,0,13,2019,9.2,6.3,5.6,5.2,5.417,10.0,5.5,4.8,,3,0,Ágata,2022,
299,3.0,1,13,2019,7.1,8.2,5.0,6.8,6.708,10.0,6.3,7.3,6.7,3,0,Ametista,2022,
308,3.0,0,13,2019,7.9,7.4,6.9,5.0,6.167,10.0,6.7,5.5,2.8,3,0,Ágata,2022,
309,3.0,1,14,2022,9.2,5.2,7.5,6.5,5.083,5.0,7.0,6.0,,4,-1,Ágata,2022,
317,3.0,0,13,2021,8.8,5.6,7.5,6.8,5.944,10.0,4.7,5.7,10.0,3,0,Ametista,2022,
321,3.0,1,12,2022,9.2,9.1,5.6,5.2,8.278,10.0,5.7,6.2,3.7,3,0,Ametista,2022,
323,3.0,0,13,2022,9.2,7.3,7.5,3.4,6.611,10.0,7.3,2.5,0.5,3,0,Ágata,2022,
328,2.0,0,12,2020,10.0,7.0,7.5,5.3,7.5,5.0,4.0,6.5,,3,-1,Ágata,2022,
330,2.0,1,14,2018,9.5,8.8,7.5,2.5,7.056,5.0,2.3,2.7,,4,-2,Ágata,2022,
333,2.0,0,14,2018,8.0,5.8,3.8,2.9,6.722,5.0,0.2,5.7,,4,-2,Quartzo,2022,
340,2.0,0,11,2017,9.0,8.2,7.5,6.5,7.667,10.0,6.0,7.0,,2,0,Ametista,2022,
343,2.0,0,14,2020,9.5,7.4,7.5,5.9,7.167,5.0,4.2,7.7,,4,-2,Ágata,2022,
349,2.0,0,12,2021,9.5,7.7,7.5,3.7,3.944,5.0,2.2,5.2,,3,-1,Quartzo,2022,
357,2.0,0,12,2022,8.0,9.6,7.5,8.5,7.778,5.0,10.0,7.0,,3,-1,Ametista,2022,
374,2.0,1,12,2021,9.0,9.8,7.5,6.9,7.944,5.0,5.3,8.5,,3,-1,Ametista,2022,
375,2.0,0,11,2019,9.0,9.5,7.5,5.4,7.667,10.0,3.3,7.5,,2,0,Ametista,2022,
380,2.0,0,13,2017,7.9,4.4,5.0,2.5,4.833,5.0,2.3,2.7,,3,-1,Quartzo,2022,
384,2.0,1,12,2017,9.0,8.4,6.3,8.1,8.0,5.0,8.0,8.2,,3,-1,Ametista,2022,
395,2.0,1,11,2018,9.0,8.9,7.5,4.9,8.333,10.0,4.2,5.7,,2,0,Ametista,2022,
403,2.0,0,12,2020,9.5,9.3,7.5,6.3,7.5,5.0,6.5,6.2,,3,-1,Ametista,2022,
404,2.0,1,12,2020,9.0,7.3,7.5,5.3,6.944,5.0,4.0,6.5,,3,-1,Ágata,2022,
408,2.0,1,12,2022,8.0,9.7,7.5,3.3,7.333,5.0,1.0,5.5,,3,-1,Ágata,2022,
416,2.0,0,12,2018,9.5,9.3,8.8,7.2,8.222,5.0,6.7,7.7,,3,-1,Ametista,2022,
419,2.0,1,12,2019,7.5,9.2,5.6,6.9,8.389,5.0,5.3,8.5,,3,-1,Ametista,2022,
422,2.0,0,12,2022,8.5,10.0,7.5,2.5,7.5,5.0,1.0,4.0,,3,-1,Ágata,2022,
424,2.0,1,12,2022,9.0,10.0,7.5,7.5,8.222,5.0,10.0,5.0,,3,-1,Ametista,2022,
425,2.0,0,12,2022,9.0,10.0,7.5,9.0,7.5,5.0,9.0,9.0,,3,-1,Topázio,2022,
438,2.0,0,10,2022,8.0,8.7,7.5,7.3,6.889,10.0,6.5,8.0,,2,0,Ametista,2022,
440,2.0,0,11,2022,9.5,9.0,6.9,5.5,5.833,10.0,6.0,5.0,,2,0,Ametista,2022,
455,2.0,1,12,2022,7.0,7.9,7.5,6.3,7.278,5.0,6.0,6.5,,3,-1,Ágata,2022,
459,2.0,0,12,2019,7.0,9.1,8.1,7.3,7.222,5.0,5.3,9.2,,3,-1,Ametista,2022,
461,2.0,1,12,2018,0.0,6.7,7.5,3.8,7.222,5.0,1.5,6.2,,3,-1,Quartzo,2022,
469,2.0,1,11,2022,9.0,9.6,5.0,5.7,7.833,10.0,6.2,5.2,,2,0,Ametista,2022,
477,2.0,0,13,2022,0.0,5.0,5.6,0.7,4.5,5.0,0.3,1.0,,3,-1,Quartzo,2022,
480,1.0,1,10,2021,9.0,8.8,7.5,6.3,8.444,5.0,6.8,5.7,,2,-1,Ametista,2022,
491,1.0,0,11,2022,7.5,9.7,7.5,7.0,7.722,5.0,6.0,8.0,,2,-1,Ametista,2022,
492,1.0,1,11,2022,10.0,8.8,7.5,7.1,8.278,5.0,8.2,6.0,,2,-1,Ametista,2022,
493,1.0,1,9,2020,10.0,9.4,7.5,7.2,8.278,10.0,7.3,7.0,,1,0,Topázio,2022,
498,1.0,1,11,2018,8.5,8.8,7.5,8.8,7.556,5.0,8.0,9.5,,2,-1,Ametista,2022,
499,1.0,0,10,2020,8.5,10.0,7.5,8.2,7.444,5.0,8.2,8.2,,2,-1,Ametista,2022,
502,1.0,1,8,2021,9.5,9.7,7.5,7.4,7.778,10.0,6.7,8.2,,2,1,Topázio,2022,
507,1.0,1,11,2021,8.5,10.0,7.5,7.4,7.222,5.0,7.3,7.5,,2,-1,Ametista,2022,
513,1.0,0,9,2021,9.0,9.6,5.6,8.3,7.778,10.0,8.2,8.5,,1,0,Topázio,2022,
537,1.0,0,10,2022,9.5,9.0,4.4,4.8,7.167,5.0,2.5,7.0,,2,-1,Ágata,2022,
539,1.0,1,11,2022,8.5,9.3,6.9,7.5,8.417,5.0,6.8,8.2,,2,-1,Ametista,2022,
542,1.0,1,11,2019,8.0,9.8,6.3,6.5,7.417,5.0,5.3,7.7,,2,-1,Ametista,2022,
543,1.0,1,10,2022,8.5,9.8,4.4,6.5,7.167,5.0,5.0,8.0,,2,-1,Ametista,2022,
546,1.0,1,11,2021,9.0,7.9,5.0,5.6,7.917,5.0,3.3,7.8,,2,-1,Ágata,2022,
555,1.0,0,12,2019,9.5,8.1,5.0,4.4,5.167,5.0,1.8,7.0,,3,-2,Quartzo,2022,
556,1.0,1,11,2018,9.0,8.8,5.0,6.4,8.25,5.0,4.8,8.0,,2,-1,Ametista,2022,
561,1.0,0,11,2022,9.0,9.0,7.5,7.4,8.833,5.0,9.5,5.3,,2,-1,Ametista,2022,
566,1.0,1,12,2022,9.5,8.4,7.5,8.5,7.917,5.0,9.5,7.5,,3,-2,Ametista,2022,
571,1.0,1,11,2019,8.5,8.8,7.5,3.7,6.944,5.0,3.3,4.0,,2,-1,Ágata,2022,
572,1.0,0,9,2022,8.5,8.0,7.5,6.8,6.833,10.0,4.5,9.0,,1,0,Ametista,2022,
577,1.0,1,10,2022,9.5,9.3,7.5,9.0,7.111,5.0,8.3,9.7,,2,-1,Ametista,2022,
578,1.0,0,10,2019,9.5,10.0,8.8,9.5,9.611,5.0,9.3,9.7,,2,-1,Topázio,2022,
580,1.0,1,10,2020,8.0,9.6,7.5,7.6,7.167,5.0,6.3,8.8,,2,-1,Ametista,2022,
584,1.0,1,10,2019,8.0,8.5,7.5,4.6,7.333,5.0,4.5,4.7,,2,-1,Ágata,2022,
587,1.0,0,10,2022,9.5,9.3,7.5,3.8,6.167,5.0,1.0,6.5,,2,-1,Ágata,2022,
591,1.0,0,11,2021,9.5,9.3,7.5,7.1,7.389,5.0,7.8,6.3,,2,-1,Ametista,2022,
601,1.0,0,8,2021,9.0,9.7,7.5,5.7,7.167,10.0,5.3,6.0,,2,1,Ametista,2022,
614,1.0,0,12,2021,9.5,9.7,7.5,9.6,8.278,5.0,9.8,9.3,,3,-2,Topázio,2022,
615,1.0,1,9,2020,9.5,9.7,7.5,7.3,6.889,10.0,7.8,6.7,,1,0,Topázio,2022,
624,1.0,0,10,2022,9.0,8.9,7.5,6.8,7.722,5.0,8.0,5.5,,2,-1,Ametista,2022,
628,1.0,0,11,2022,9.5,7.6,7.5,9.2,7.333,5.0,9.3,9.0,,2,-1,Ametista,2022,
631,1.0,0,12,2022,8.5,6.8,7.5,7.0,7.222,5.0,7.3,6.7,,3,-2,Ágata,2022,
640,1.0,1,11,2022,9.0,8.4,7.5,4.8,6.778,5.0,2.5,7.0,,2,-1,Ágata,2022,
645,1.0,1,10,2022,8.5,8.1,7.5,2.0,6.833,5.0,4.0,0.0,,2,-1,Ágata,2022,
652,1.0,1,9,2022,8.0,9.6,7.5,7.8,7.5,10.0,7.0,8.5,,1,0,Topázio,2022,
653,1.0,1,11,2022,9.5,9.6,7.5,9.3,7.5,5.0,9.5,9.0,,2,-1,Topázio,2022,
660,1.0,1,9,2021,9.5,9.0,7.5,6.9,9.083,10.0,5.8,8.0,,1,0,Topázio,2022,
670,1.0,1,10,2022,8.0,8.8,7.5,6.9,8.167,5.0,6.5,7.3,,2,-1,Ametista,2022,
675,0.0,0,8,2022,10.0,6.6,8.1,7.4,7.083,10.0,8.8,5.9,,2,0,Ametista,2022,
682,0.0,0,11,2022,9.5,9.1,7.5,7.0,8.083,5.0,7.0,7.0,,2,-2,Ametista,2022,
685,0.0,0,9,2022,9.0,6.2,5.0,8.0,7.833,5.0,8.0,8.0,,1,-1,Ágata,2022,
706,0.0,1,10,2021,9.5,6.7,7.5,9.1,8.417,5.0,9.1,9.1,,2,-2,Ametista,2022,
708,0.0,0,9,2022,8.0,8.4,7.5,7.3,7.583,5.0,7.1,7.6,,1,-1,Ametista,2022,
714,0.0,0,11,2019,9.0,6.9,5.6,8.0,7.25,5.0,8.5,7.5,,2,-2,Ágata,2022,
715,0.0,1,9,2022,8.5,8.7,4.4,4.9,7.917,5.0,4.8,5.0,,1,-1,Ágata,2022,
717,0.0,1,10,2021,9.0,7.3,7.5,5.4,7.917,5.0,5.0,5.8,,2,-2,Ágata,2022,
721,0.0,1,8,2021,9.5,8.1,7.5,7.6,7.917,10.0,8.2,7.0,,2,0,Ametista,2022,
724,0.0,1,8,2022,9.5,5.9,5.6,5.6,8.0,10.0,2.9,8.3,,2,0,Ágata,2022,
726,0.0,1,7,2022,10.0,7.5,7.5,4.4,6.583,10.0,5.8,3.0,,2,0,Ágata,2022,
729,0.0,1,8,2022,10.0,8.7,8.1,8.1,7.25,10.0,8.5,7.8,,2,0,Topázio,2022,
742,0.0,1,9,2022,8.5,8.7,5.0,7.3,7.5,5.0,8.3,6.2,,1,-1,Ametista,2022,
743,0.0,1,9,2022,10.0,7.9,5.6,4.8,7.5,5.0,4.8,4.8,,1,-1,Ágata,2022,
745,0.0,0,9,2021,9.0,8.5,5.6,8.1,7.75,5.0,8.5,7.7,,1,-1,Ametista,2022,
748,0.0,0,9,2022,10.0,9.0,7.5,9.1,8.25,5.0,9.6,8.6,,1,-1,Topázio,2022,
749,0.0,0,9,2022,9.5,7.7,7.5,8.8,7.25,5.0,9.5,8.1,,1,-1,Ametista,2022,
751,0.0,0,11,2022,8.5,5.8,7.5,3.8,6.167,5.0,2.7,4.9,,2,-2,Quartzo,2022,
753,0.0,1,8,2022,9.5,8.6,7.5,9.1,8.417,10.0,9.4,8.8,,2,0,Topázio,2022,
756,0.0,0,9,2022,10.0,7.9,7.5,5.7,7.25,5.0,5.6,5.8,,1,-1,Ágata,2022,
758,0.0,0,9,2022,9.0,9.1,7.5,8.1,8.333,5.0,8.0,8.2,,1,-1,Ametista,2022,
777,0.0,0,8,2022,8.0,7.7,7.5,5.3,7.0,10.0,6.5,4.0,,2,0,Ametista,2022,
778,0.0,1,9,2021,10.0,6.7,7.5,7.1,8.833,5.0,6.0,8.2,,1,-1,Ametista,2022,
791,0.0,1,11,2022,9.5,8.7,7.5,6.5,8.5,5.0,6.3,6.7,,2,-2,Ametista,2022,
792,0.0,1,9,2022,9.5,8.0,7.5,6.2,7.167,5.0,6.5,5.8,,1,-1,Ágata,2022,
794,0.0,1,8,2022,9.5,8.9,7.5,4.1,7.333,10.0,3.7,4.5,,2,0,Ametista,2022,
802,0.0,0,9,2021,9.0,9.0,7.5,8.3,8.333,5.0,9.0,7.5,,1,-1,Ametista,2022,
809,0.0,0,7,2022,10.0,6.6,6.3,6.3,7.417,10.0,5.5,7.1,,2,0,Ametista,2022,
813,0.0,0,8,2022,9.5,6.5,6.9,6.0,7.417,10.0,6.7,5.3,,2,0,Ametista,2022,
819,0.0,0,8,2022,10.0,7.9,7.5,7.3,7.333,10.0,8.0,6.5,,2,0,Ametista,2022,
820,0.0,0,9,2022,9.5,10.0,6.9,6.0,7.583,5.0,7.7,4.3,,1,-1,Ametista,2022,
835,0.0,0,8,2022,6.9,7.3,7.5,7.5,6.667,10.0,7.6,7.3,,2,0,Ametista,2022,
836,0.0,0,9,2022,8.5,8.3,7.5,9.2,7.583,5.0,9.0,9.3,,1,-1,Ametista,2022,
846,0.0,1,7,2022,9.0,7.2,7.5,5.9,7.917,10.0,7.7,4.0,,2,0,Ametista,2022,
852,0.0,1,7,2022,9.0,6.8,5.0,2.1,5.5,10.0,2.5,1.8,,2,0,Quartzo,2022,
853,0.0,1,8,2022,10.0,9.6,7.5,8.5,8.5,10.0,8.8,8.2,,2,0,Topázio,2022,
855,0.0,1,9,2022,10.0,9.6,7.5,9.7,9.0,5.0,9.7,9.6,,1,-1,Topázio,2022,
860,0.0,0,7,2022,9.5,8.5,7.5,8.1,7.75,10.0,8.9,7.2,,2,0,Topázio,2022,
863,,0,7,2023,0.0,7.6,3.14,6.3,6.26,10.0,7.0,5.5,,1,0,Quartzo,2023,5.9375
866,,1,7,2023,0.0,8.3,8.76,8.6,8.415,10.0,8.2,8.9,,1,0,Ametista,2023,7.5
872,,1,10,2023,0.0,6.7,2.52,4.3,8.5,5.0,5.5,3.0,,2,-2,Quartzo,2023,6.25
873,,1,11,2023,8.5,9.7,7.52,7.0,8.67,5.0,7.2,6.8,,2,-2,Ametista,2023,6.25
875,,0,9,2023,9.5,9.5,7.52,7.3,9.845,5.0,7.0,7.5,,1,-1,Topázio,2023,7.5
884,,1,7,2023,9.0,9.7,4.39,8.8,8.66,10.0,8.4,9.2,,1,0,Topázio,2023,6.875
886,,1,7,2023,8.5,9.4,7.52,8.1,9.0,10.0,7.6,8.5,,1,0,Topázio,2023,7.5
675,,0,8,2022,10.0,8.0,7.52,8.3,8.34,10.0,8.5,8.0,,1,0,Topázio,2023,6.875
846,,1,8,2022,9.5,8.2,3.77,6.0,8.67,10.0,6.3,5.7,,1,0,Ametista,2023,5.625
743,,1,10,2022,0.0,9.1,3.77,7.1,9.01,5.0,7.3,6.8,,2,-2,Ágata,2023,7.5
708,,0,9,2022,0.0,9.8,7.52,9.2,8.28,5.0,8.8,9.5,,1,-1,Ametista,2023,8.125
836,,0,10,2022,9.5,9.6,6.27,6.7,8.085,5.0,6.7,6.7,,2,-2,Ametista,2023,6.875
911,,0,11,2023,9.0,6.7,2.52,3.4,7.01,5.0,3.7,3.0,,2,-2,Quartzo,2023,5.3125
860,,0,8,2022,7.0,9.8,6.89,7.4,8.34,10.0,7.2,7.5,,1,0,Topázio,2023,7.5
706,,1,10,2021,9.0,7.8,4.39,7.3,8.08,5.0,6.7,7.8,,2,-2,Ametista,2023,6.875
726,,1,8,2022,10.0,6.1,7.52,6.0,8.17,10.0,6.2,5.8,,1,0,Ametista,2023,5.625
914,,1,8,2023,10.0,9.2,7.52,8.7,8.67,10.0,9.0,8.4,,1,0,Topázio,2023,6.25
715,,1,10,2022,0.0,9.5,3.14,5.4,7.675,5.0,4.5,6.3,,2,-2,Quartzo,2023,5.625
742,,1,10,2022,0.0,7.6,7.52,7.5,10.01,5.0,6.2,8.8,,2,-2,Ametista,2023,7.5
924,,0,8,2023,9.0,5.6,7.52,5.0,5.93,10.0,5.0,5.0,,1,0,Ágata,2023,5.625
853,,1,9,2022,10.0,9.5,3.77,7.4,9.84,5.0,7.2,7.5,,1,-1,Ametista,2023,6.25
932,,1,7,2023,9.5,7.9,7.52,7.5,9.0,10.0,6.5,8.4,,1,0,Topázio,2023,8.125
756,,0,10,2022,10.0,8.7,7.52,6.1,6.59,5.0,5.4,6.8,,2,-2,Ametista,2023,5.625
792,,1,10,2022,9.0,7.7,7.52,7.2,9.085,5.0,6.8,7.5,,2,-2,Ametista,2023,6.875
941,,1,8,2023,8.0,10.0,7.52,5.0,8.175,10.0,5.0,5.0,,1,0,Ametista,2023,5.0
794,,1,9,2022,9.0,9.2,7.52,6.2,10.01,5.0,5.2,7.2,,1,-1,Ametista,2023,7.5
944,,1,9,2023,9.0,7.6,7.52,7.5,6.67,5.0,9.2,5.8,,1,-1,Ametista,2023,5.625
948,,1,8,2023,9.0,7.6,7.52,0.0,8.34,10.0,0.0,0.0,,1,0,Ágata,2023,6.875
949,,1,8,2023,9.5,8.1,7.52,8.9,6.5,10.0,9.1,8.6,,1,0,Topázio,2023,6.25
952,,0,8,2023,9.5,9.2,3.77,9.0,8.425,10.0,8.8,9.2,,1,0,Topázio,2023,7.1875
748,,0,10,2022,9.5,9.7,7.52,9.1,10.01,5.0,9.0,9.2,,2,-2,Topázio,2023,7.5
749,,0,9,2022,10.0,9.0,7.52,7.3,8.425,5.0,7.3,7.3,,1,-1,Ametista,2023,5.625
957,,1,8,2023,10.0,9.3,7.52,9.1,9.925,10.0,9.0,9.2,,1,0,Topázio,2023,7.5
753,,1,9,2022,9.0,9.9,7.52,9.0,9.925,5.0,9.0,9.0,,1,-1,Topázio,2023,7.5
958,,1,8,2023,10.0,9.8,7.52,9.3,9.84,10.0,9.3,9.3,,1,0,Topázio,2023,7.5
968,,1,9,2023,9.0,9.7,7.52,8.3,10.01,5.0,8.0,8.5,,1,-1,Topázio,2023,7.5
969,,0,8,2023,8.5,9.7,7.52,5.5,7.51,10.0,6.0,5.0,,1,0,Ametista,2023,6.25
971,,0,8,2023,7.8,6.4,3.77,6.9,8.17,10.0,5.5,8.3,,1,0,Ametista,2023,5.625
991,,1,9,2023,10.0,9.1,3.14,7.7,9.585,5.0,8.0,7.3,,1,-1,Ametista,2023,6.875
994,,1,8,2023,9.5,9.4,3.77,6.0,7.265,10.0,6.2,5.7,,1,0,Ametista,2023,5.625
835,,0,8,2022,8.0,8.5,7.52,8.7,7.835,10.0,8.5,8.9,,1,0,Topázio,2023,6.875
729,,1,9,2022,8.0,9.1,3.77,8.6,7.01,5.0,8.2,8.9,,1,-1,Ametista,2023,6.5625
1011,,0,7,2023,9.5,8.6,3.77,5.2,7.675,10.0,5.5,4.8,,1,0,Ametista,2023,7.1875
1019,1.0,1,8,2023,7.5,9.1,5.02,4.3,7.836666667,10.0,0.5,8.0,,1,1,Ametista,2023,6.875
480,1.0,1,11,2021,10.0,9.7,7.52,7.9,8.336666667,5.0,7.2,8.5,,2,-1,Topázio,2023,7.96875
1024,1.0,1,10,2023,0.0,10.0,6.27,9.8,8.95,5.0,10.0,9.5,,2,-1,Ametista,2023,9.21875
502,1.0,1,9,2021,8.5,9.8,7.52,8.0,8.95,10.0,6.7,9.3,,1,0,Topázio,2023,7.96875
1025,1.0,0,9,2023,8.5,8.9,7.52,7.5,7.836666667,10.0,7.5,7.5,,1,0,Topázio,2023,7.65625
1027,1.0,1,10,2023,9.5,9.7,7.52,6.0,8.333333333,5.0,4.2,7.7,,2,-1,Ametista,2023,7.5
855,1.0,1,9,2022,9.5,10.0,7.52,6.8,8.67,10.0,5.2,8.3,,1,0,Topázio,2023,8.4375
820,1.0,0,10,2022,7.9,7.4,7.52,8.9,8.28,5.0,9.2,8.5,,2,-1,Ametista,2023,9.0625
1037,1.0,0,10,2023,9.0,8.4,7.52,6.7,8.17,5.0,5.0,8.3,,2,-1,Ametista,2023,8.59375
1038,1.0,1,10,2023,8.0,9.3,7.52,6.5,8.17,5.0,7.5,5.5,,2,-1,Ametista,2023,8.90625
1042,1.0,0,10,2023,0.0,6.5,3.77,4.3,7.666666667,5.0,4.0,4.5,,2,-1,Quartzo,2023,7.708333333
1044,1.0,1,10,2023,8.0,9.7,7.52,6.1,8.336666667,5.0,4.5,7.7,,2,-1,Ametista,2023,7.5
745,1.0,0,10,2021,9.5,9.3,3.77,7.0,8.893333333,5.0,5.7,8.2,,2,-1,Ametista,2023,8.125
717,1.0,1,11,2021,0.0,8.5,7.52,5.9,8.446666667,5.0,5.5,6.3,,2,-1,Ágata,2023,8.125
721,1.0,1,9,2021,8.5,9.5,7.52,8.4,8.443333333,10.0,7.5,9.3,,1,0,Topázio,2023,8.125
1049,1.0,0,10,2023,10.0,7.7,7.52,6.3,7.943333333,5.0,5.5,7.0,,2,-1,Ametista,2023,8.125
1051,1.0,1,9,2023,8.5,8.9,6.27,8.4,8.613333333,10.0,7.0,9.8,,1,0,Topázio,2023,8.75
